filepath,label,class_name,source,subject_id
../data/MRI/IXI_no/mwp2IXI218-HH-1815-MADisoTFE1_-s3T171_-0301-00003-000001-01/mwp2IXI218-HH-1815-MADisoTFE1_-s3T171_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp2IXI218-HH-1815-MADisoTFE1_-s3T171_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI218-HH-1815-MADisoTFE1_-s3T171_-0301-00003-000001-01/mwp2IXI218-HH-1815-MADisoTFE1_-s3T171_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp2IXI218-HH-1815-MADisoTFE1_-s3T171_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI218-HH-1815-MADisoTFE1_-s3T171_-0301-00003-000001-01/mwp2IXI218-HH-1815-MADisoTFE1_-s3T171_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp2IXI218-HH-1815-MADisoTFE1_-s3T171_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI443-HH-2215-MADisoTFE1_-s3T216_-0301-00003-000001-01/mwp2IXI443-HH-2215-MADisoTFE1_-s3T216_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp2IXI443-HH-2215-MADisoTFE1_-s3T216_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI443-HH-2215-MADisoTFE1_-s3T216_-0301-00003-000001-01/mwp2IXI443-HH-2215-MADisoTFE1_-s3T216_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp2IXI443-HH-2215-MADisoTFE1_-s3T216_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI443-HH-2215-MADisoTFE1_-s3T216_-0301-00003-000001-01/mwp2IXI443-HH-2215-MADisoTFE1_-s3T216_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp2IXI443-HH-2215-MADisoTFE1_-s3T216_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI185-Guys-0795-MPRAGESEN_-s252_-0301-00003-000001-01/mwp2IXI185-Guys-0795-MPRAGESEN_-s252_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp2IXI185-Guys-0795-MPRAGESEN_-s252_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI185-Guys-0795-MPRAGESEN_-s252_-0301-00003-000001-01/mwp2IXI185-Guys-0795-MPRAGESEN_-s252_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp2IXI185-Guys-0795-MPRAGESEN_-s252_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI185-Guys-0795-MPRAGESEN_-s252_-0301-00003-000001-01/mwp2IXI185-Guys-0795-MPRAGESEN_-s252_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp2IXI185-Guys-0795-MPRAGESEN_-s252_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI267-HH-1772-MADisoTFE1_-s3T168_-0301-00003-000001-01/mwp2IXI267-HH-1772-MADisoTFE1_-s3T168_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp2IXI267-HH-1772-MADisoTFE1_-s3T168_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI267-HH-1772-MADisoTFE1_-s3T168_-0301-00003-000001-01/mwp2IXI267-HH-1772-MADisoTFE1_-s3T168_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp2IXI267-HH-1772-MADisoTFE1_-s3T168_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI267-HH-1772-MADisoTFE1_-s3T168_-0301-00003-000001-01/mwp2IXI267-HH-1772-MADisoTFE1_-s3T168_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp2IXI267-HH-1772-MADisoTFE1_-s3T168_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI170-Guys-0843-MPRAGESEN_-s260_-0401-00004-000001-01/mwp2IXI170-Guys-0843-MPRAGESEN_-s260_-0401-00004-000001-01_slice_083.png,0,no,IXI,mwp2IXI170-Guys-0843-MPRAGESEN_-s260_-0401-00004-000001-01
../data/MRI/IXI_no/mwp2IXI170-Guys-0843-MPRAGESEN_-s260_-0401-00004-000001-01/mwp2IXI170-Guys-0843-MPRAGESEN_-s260_-0401-00004-000001-01_slice_028.png,0,no,IXI,mwp2IXI170-Guys-0843-MPRAGESEN_-s260_-0401-00004-000001-01
../data/MRI/IXI_no/mwp2IXI170-Guys-0843-MPRAGESEN_-s260_-0401-00004-000001-01/mwp2IXI170-Guys-0843-MPRAGESEN_-s260_-0401-00004-000001-01_slice_055.png,0,no,IXI,mwp2IXI170-Guys-0843-MPRAGESEN_-s260_-0401-00004-000001-01
../data/MRI/IXI_no/mwp1IXI547-IOP-1149-SAGFSPGR_-sIXI54_-0004-00001-000001-01/mwp1IXI547-IOP-1149-SAGFSPGR_-sIXI54_-0004-00001-000001-01_slice_028.png,0,no,IXI,mwp1IXI547-IOP-1149-SAGFSPGR_-sIXI54_-0004-00001-000001-01
../data/MRI/IXI_no/mwp1IXI547-IOP-1149-SAGFSPGR_-sIXI54_-0004-00001-000001-01/mwp1IXI547-IOP-1149-SAGFSPGR_-sIXI54_-0004-00001-000001-01_slice_083.png,0,no,IXI,mwp1IXI547-IOP-1149-SAGFSPGR_-sIXI54_-0004-00001-000001-01
../data/MRI/IXI_no/mwp1IXI547-IOP-1149-SAGFSPGR_-sIXI54_-0004-00001-000001-01/mwp1IXI547-IOP-1149-SAGFSPGR_-sIXI54_-0004-00001-000001-01_slice_055.png,0,no,IXI,mwp1IXI547-IOP-1149-SAGFSPGR_-sIXI54_-0004-00001-000001-01
../data/MRI/IXI_no/mwp1IXI506-Guys-1035-MPRAGESEN_-s425_-0301-00003-000001-01/mwp1IXI506-Guys-1035-MPRAGESEN_-s425_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp1IXI506-Guys-1035-MPRAGESEN_-s425_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI506-Guys-1035-MPRAGESEN_-s425_-0301-00003-000001-01/mwp1IXI506-Guys-1035-MPRAGESEN_-s425_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp1IXI506-Guys-1035-MPRAGESEN_-s425_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI506-Guys-1035-MPRAGESEN_-s425_-0301-00003-000001-01/mwp1IXI506-Guys-1035-MPRAGESEN_-s425_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp1IXI506-Guys-1035-MPRAGESEN_-s425_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI522-HH-2453-MADisoTFE1_-s3T237_-0301-00003-000001-01/wmIXI522-HH-2453-MADisoTFE1_-s3T237_-0301-00003-000001-01_slice_083.png,0,no,IXI,wmIXI522-HH-2453-MADisoTFE1_-s3T237_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI522-HH-2453-MADisoTFE1_-s3T237_-0301-00003-000001-01/wmIXI522-HH-2453-MADisoTFE1_-s3T237_-0301-00003-000001-01_slice_055.png,0,no,IXI,wmIXI522-HH-2453-MADisoTFE1_-s3T237_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI522-HH-2453-MADisoTFE1_-s3T237_-0301-00003-000001-01/wmIXI522-HH-2453-MADisoTFE1_-s3T237_-0301-00003-000001-01_slice_028.png,0,no,IXI,wmIXI522-HH-2453-MADisoTFE1_-s3T237_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI543-IOP-1148-SAGFSPGR_-sIXI54_-0003-00001-000001-01/mwp1IXI543-IOP-1148-SAGFSPGR_-sIXI54_-0003-00001-000001-01_slice_028.png,0,no,IXI,mwp1IXI543-IOP-1148-SAGFSPGR_-sIXI54_-0003-00001-000001-01
../data/MRI/IXI_no/mwp1IXI543-IOP-1148-SAGFSPGR_-sIXI54_-0003-00001-000001-01/mwp1IXI543-IOP-1148-SAGFSPGR_-sIXI54_-0003-00001-000001-01_slice_083.png,0,no,IXI,mwp1IXI543-IOP-1148-SAGFSPGR_-sIXI54_-0003-00001-000001-01
../data/MRI/IXI_no/mwp1IXI543-IOP-1148-SAGFSPGR_-sIXI54_-0003-00001-000001-01/mwp1IXI543-IOP-1148-SAGFSPGR_-sIXI54_-0003-00001-000001-01_slice_055.png,0,no,IXI,mwp1IXI543-IOP-1148-SAGFSPGR_-sIXI54_-0003-00001-000001-01
../data/MRI/IXI_no/mwp1IXI555-Guys-1074-MPRAGESEN_-sIXI55_-0301-00003-000001-01/mwp1IXI555-Guys-1074-MPRAGESEN_-sIXI55_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp1IXI555-Guys-1074-MPRAGESEN_-sIXI55_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI555-Guys-1074-MPRAGESEN_-sIXI55_-0301-00003-000001-01/mwp1IXI555-Guys-1074-MPRAGESEN_-sIXI55_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp1IXI555-Guys-1074-MPRAGESEN_-sIXI55_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI555-Guys-1074-MPRAGESEN_-sIXI55_-0301-00003-000001-01/mwp1IXI555-Guys-1074-MPRAGESEN_-sIXI55_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp1IXI555-Guys-1074-MPRAGESEN_-sIXI55_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI260-HH-1805-MADisoTFE1_-s3T170_-0301-00003-000001-01/mwp2IXI260-HH-1805-MADisoTFE1_-s3T170_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp2IXI260-HH-1805-MADisoTFE1_-s3T170_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI260-HH-1805-MADisoTFE1_-s3T170_-0301-00003-000001-01/mwp2IXI260-HH-1805-MADisoTFE1_-s3T170_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp2IXI260-HH-1805-MADisoTFE1_-s3T170_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI260-HH-1805-MADisoTFE1_-s3T170_-0301-00003-000001-01/mwp2IXI260-HH-1805-MADisoTFE1_-s3T170_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp2IXI260-HH-1805-MADisoTFE1_-s3T170_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI519-HH-2240-MADisoTFE1_-s3T219_-0301-00003-000001-01/wj_IXI519-HH-2240-MADisoTFE1_-s3T219_-0301-00003-000001-01_slice_083.png,0,no,IXI,wj_IXI519-HH-2240-MADisoTFE1_-s3T219_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI519-HH-2240-MADisoTFE1_-s3T219_-0301-00003-000001-01/wj_IXI519-HH-2240-MADisoTFE1_-s3T219_-0301-00003-000001-01_slice_028.png,0,no,IXI,wj_IXI519-HH-2240-MADisoTFE1_-s3T219_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI519-HH-2240-MADisoTFE1_-s3T219_-0301-00003-000001-01/wj_IXI519-HH-2240-MADisoTFE1_-s3T219_-0301-00003-000001-01_slice_055.png,0,no,IXI,wj_IXI519-HH-2240-MADisoTFE1_-s3T219_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI462-IOP-1042-SAGFSPGR_-sIXI46_-0003-00001-000001-01/wj_IXI462-IOP-1042-SAGFSPGR_-sIXI46_-0003-00001-000001-01_slice_055.png,0,no,IXI,wj_IXI462-IOP-1042-SAGFSPGR_-sIXI46_-0003-00001-000001-01
../data/MRI/IXI_no/wj_IXI462-IOP-1042-SAGFSPGR_-sIXI46_-0003-00001-000001-01/wj_IXI462-IOP-1042-SAGFSPGR_-sIXI46_-0003-00001-000001-01_slice_028.png,0,no,IXI,wj_IXI462-IOP-1042-SAGFSPGR_-sIXI46_-0003-00001-000001-01
../data/MRI/IXI_no/wj_IXI462-IOP-1042-SAGFSPGR_-sIXI46_-0003-00001-000001-01/wj_IXI462-IOP-1042-SAGFSPGR_-sIXI46_-0003-00001-000001-01_slice_083.png,0,no,IXI,wj_IXI462-IOP-1042-SAGFSPGR_-sIXI46_-0003-00001-000001-01
../data/MRI/IXI_no/wmIXI648-Guys-1107-MPRAGESEN_-sIXI0648_-0301-00003-000001-01/wmIXI648-Guys-1107-MPRAGESEN_-sIXI0648_-0301-00003-000001-01_slice_083.png,0,no,IXI,wmIXI648-Guys-1107-MPRAGESEN_-sIXI0648_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI648-Guys-1107-MPRAGESEN_-sIXI0648_-0301-00003-000001-01/wmIXI648-Guys-1107-MPRAGESEN_-sIXI0648_-0301-00003-000001-01_slice_028.png,0,no,IXI,wmIXI648-Guys-1107-MPRAGESEN_-sIXI0648_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI648-Guys-1107-MPRAGESEN_-sIXI0648_-0301-00003-000001-01/wmIXI648-Guys-1107-MPRAGESEN_-sIXI0648_-0301-00003-000001-01_slice_055.png,0,no,IXI,wmIXI648-Guys-1107-MPRAGESEN_-sIXI0648_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI488-Guys-1015-MPRAGESEN_-s421_-0301-00003-000001-01/wmIXI488-Guys-1015-MPRAGESEN_-s421_-0301-00003-000001-01_slice_055.png,0,no,IXI,wmIXI488-Guys-1015-MPRAGESEN_-s421_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI488-Guys-1015-MPRAGESEN_-s421_-0301-00003-000001-01/wmIXI488-Guys-1015-MPRAGESEN_-s421_-0301-00003-000001-01_slice_083.png,0,no,IXI,wmIXI488-Guys-1015-MPRAGESEN_-s421_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI488-Guys-1015-MPRAGESEN_-s421_-0301-00003-000001-01/wmIXI488-Guys-1015-MPRAGESEN_-s421_-0301-00003-000001-01_slice_028.png,0,no,IXI,wmIXI488-Guys-1015-MPRAGESEN_-s421_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI303-IOP-0968-SAGFSPGR_-sIXI30_-0003-00001-000001-01/wmIXI303-IOP-0968-SAGFSPGR_-sIXI30_-0003-00001-000001-01_slice_083.png,0,no,IXI,wmIXI303-IOP-0968-SAGFSPGR_-sIXI30_-0003-00001-000001-01
../data/MRI/IXI_no/wmIXI303-IOP-0968-SAGFSPGR_-sIXI30_-0003-00001-000001-01/wmIXI303-IOP-0968-SAGFSPGR_-sIXI30_-0003-00001-000001-01_slice_055.png,0,no,IXI,wmIXI303-IOP-0968-SAGFSPGR_-sIXI30_-0003-00001-000001-01
../data/MRI/IXI_no/wmIXI303-IOP-0968-SAGFSPGR_-sIXI30_-0003-00001-000001-01/wmIXI303-IOP-0968-SAGFSPGR_-sIXI30_-0003-00001-000001-01_slice_028.png,0,no,IXI,wmIXI303-IOP-0968-SAGFSPGR_-sIXI30_-0003-00001-000001-01
../data/MRI/IXI_no/wj_IXI158-Guys-0783-IXI3DMPRAG_-s249_-0301-00003-000001-01/wj_IXI158-Guys-0783-IXI3DMPRAG_-s249_-0301-00003-000001-01_slice_055.png,0,no,IXI,wj_IXI158-Guys-0783-IXI3DMPRAG_-s249_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI158-Guys-0783-IXI3DMPRAG_-s249_-0301-00003-000001-01/wj_IXI158-Guys-0783-IXI3DMPRAG_-s249_-0301-00003-000001-01_slice_083.png,0,no,IXI,wj_IXI158-Guys-0783-IXI3DMPRAG_-s249_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI158-Guys-0783-IXI3DMPRAG_-s249_-0301-00003-000001-01/wj_IXI158-Guys-0783-IXI3DMPRAG_-s249_-0301-00003-000001-01_slice_028.png,0,no,IXI,wj_IXI158-Guys-0783-IXI3DMPRAG_-s249_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI121-Guys-0772-T1/mwp2IXI121-Guys-0772-T1_slice_055.png,0,no,IXI,mwp2IXI121-Guys-0772-T1
../data/MRI/IXI_no/mwp2IXI121-Guys-0772-T1/mwp2IXI121-Guys-0772-T1_slice_083.png,0,no,IXI,mwp2IXI121-Guys-0772-T1
../data/MRI/IXI_no/mwp2IXI121-Guys-0772-T1/mwp2IXI121-Guys-0772-T1_slice_028.png,0,no,IXI,mwp2IXI121-Guys-0772-T1
../data/MRI/IXI_no/mwp2IXI593-Guys-1109-MPRAGESEN_-sIXI0593_-0301-00003-000001-01/mwp2IXI593-Guys-1109-MPRAGESEN_-sIXI0593_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp2IXI593-Guys-1109-MPRAGESEN_-sIXI0593_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI593-Guys-1109-MPRAGESEN_-sIXI0593_-0301-00003-000001-01/mwp2IXI593-Guys-1109-MPRAGESEN_-sIXI0593_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp2IXI593-Guys-1109-MPRAGESEN_-sIXI0593_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI593-Guys-1109-MPRAGESEN_-sIXI0593_-0301-00003-000001-01/mwp2IXI593-Guys-1109-MPRAGESEN_-sIXI0593_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp2IXI593-Guys-1109-MPRAGESEN_-sIXI0593_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI213-HH-1642-IXIMADisoTFE12_-s3T155_-0301-00003-000001-01/mwp2IXI213-HH-1642-IXIMADisoTFE12_-s3T155_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp2IXI213-HH-1642-IXIMADisoTFE12_-s3T155_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI213-HH-1642-IXIMADisoTFE12_-s3T155_-0301-00003-000001-01/mwp2IXI213-HH-1642-IXIMADisoTFE12_-s3T155_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp2IXI213-HH-1642-IXIMADisoTFE12_-s3T155_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI213-HH-1642-IXIMADisoTFE12_-s3T155_-0301-00003-000001-01/mwp2IXI213-HH-1642-IXIMADisoTFE12_-s3T155_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp2IXI213-HH-1642-IXIMADisoTFE12_-s3T155_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI646-HH-2653-MADisoTFE1_-s3T245_-0301-00003-000001-01/wj_IXI646-HH-2653-MADisoTFE1_-s3T245_-0301-00003-000001-01_slice_083.png,0,no,IXI,wj_IXI646-HH-2653-MADisoTFE1_-s3T245_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI646-HH-2653-MADisoTFE1_-s3T245_-0301-00003-000001-01/wj_IXI646-HH-2653-MADisoTFE1_-s3T245_-0301-00003-000001-01_slice_028.png,0,no,IXI,wj_IXI646-HH-2653-MADisoTFE1_-s3T245_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI646-HH-2653-MADisoTFE1_-s3T245_-0301-00003-000001-01/wj_IXI646-HH-2653-MADisoTFE1_-s3T245_-0301-00003-000001-01_slice_055.png,0,no,IXI,wj_IXI646-HH-2653-MADisoTFE1_-s3T245_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI600-HH-2660-MADisoTFE1_-s3T246_-0301-00003-000001-01/mwp1IXI600-HH-2660-MADisoTFE1_-s3T246_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp1IXI600-HH-2660-MADisoTFE1_-s3T246_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI600-HH-2660-MADisoTFE1_-s3T246_-0301-00003-000001-01/mwp1IXI600-HH-2660-MADisoTFE1_-s3T246_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp1IXI600-HH-2660-MADisoTFE1_-s3T246_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI600-HH-2660-MADisoTFE1_-s3T246_-0301-00003-000001-01/mwp1IXI600-HH-2660-MADisoTFE1_-s3T246_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp1IXI600-HH-2660-MADisoTFE1_-s3T246_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI169-Guys-0842-MPRAGESEN_-s260_-0301-00003-000001-01/mwp2IXI169-Guys-0842-MPRAGESEN_-s260_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp2IXI169-Guys-0842-MPRAGESEN_-s260_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI169-Guys-0842-MPRAGESEN_-s260_-0301-00003-000001-01/mwp2IXI169-Guys-0842-MPRAGESEN_-s260_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp2IXI169-Guys-0842-MPRAGESEN_-s260_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI169-Guys-0842-MPRAGESEN_-s260_-0301-00003-000001-01/mwp2IXI169-Guys-0842-MPRAGESEN_-s260_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp2IXI169-Guys-0842-MPRAGESEN_-s260_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI627-Guys-1103-MPRAGESEN_-s450_-0301-00003-000001-01/wmIXI627-Guys-1103-MPRAGESEN_-s450_-0301-00003-000001-01_slice_028.png,0,no,IXI,wmIXI627-Guys-1103-MPRAGESEN_-s450_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI627-Guys-1103-MPRAGESEN_-s450_-0301-00003-000001-01/wmIXI627-Guys-1103-MPRAGESEN_-s450_-0301-00003-000001-01_slice_083.png,0,no,IXI,wmIXI627-Guys-1103-MPRAGESEN_-s450_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI627-Guys-1103-MPRAGESEN_-s450_-0301-00003-000001-01/wmIXI627-Guys-1103-MPRAGESEN_-s450_-0301-00003-000001-01_slice_055.png,0,no,IXI,wmIXI627-Guys-1103-MPRAGESEN_-s450_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI232-IOP-0898-SAGFSPGR_-sIXI23_-0003-00001-000001-01/mwp1IXI232-IOP-0898-SAGFSPGR_-sIXI23_-0003-00001-000001-01_slice_028.png,0,no,IXI,mwp1IXI232-IOP-0898-SAGFSPGR_-sIXI23_-0003-00001-000001-01
../data/MRI/IXI_no/mwp1IXI232-IOP-0898-SAGFSPGR_-sIXI23_-0003-00001-000001-01/mwp1IXI232-IOP-0898-SAGFSPGR_-sIXI23_-0003-00001-000001-01_slice_055.png,0,no,IXI,mwp1IXI232-IOP-0898-SAGFSPGR_-sIXI23_-0003-00001-000001-01
../data/MRI/IXI_no/mwp1IXI232-IOP-0898-SAGFSPGR_-sIXI23_-0003-00001-000001-01/mwp1IXI232-IOP-0898-SAGFSPGR_-sIXI23_-0003-00001-000001-01_slice_083.png,0,no,IXI,mwp1IXI232-IOP-0898-SAGFSPGR_-sIXI23_-0003-00001-000001-01
../data/MRI/IXI_no/wmIXI569-Guys-1101-MPRAGESEN_-s449_-0301-00003-000001-01/wmIXI569-Guys-1101-MPRAGESEN_-s449_-0301-00003-000001-01_slice_055.png,0,no,IXI,wmIXI569-Guys-1101-MPRAGESEN_-s449_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI569-Guys-1101-MPRAGESEN_-s449_-0301-00003-000001-01/wmIXI569-Guys-1101-MPRAGESEN_-s449_-0301-00003-000001-01_slice_083.png,0,no,IXI,wmIXI569-Guys-1101-MPRAGESEN_-s449_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI569-Guys-1101-MPRAGESEN_-s449_-0301-00003-000001-01/wmIXI569-Guys-1101-MPRAGESEN_-s449_-0301-00003-000001-01_slice_028.png,0,no,IXI,wmIXI569-Guys-1101-MPRAGESEN_-s449_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI465-HH-2176-MADisoTFE1_-s3T208_-0301-00003-000001-01/wj_IXI465-HH-2176-MADisoTFE1_-s3T208_-0301-00003-000001-01_slice_055.png,0,no,IXI,wj_IXI465-HH-2176-MADisoTFE1_-s3T208_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI465-HH-2176-MADisoTFE1_-s3T208_-0301-00003-000001-01/wj_IXI465-HH-2176-MADisoTFE1_-s3T208_-0301-00003-000001-01_slice_028.png,0,no,IXI,wj_IXI465-HH-2176-MADisoTFE1_-s3T208_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI465-HH-2176-MADisoTFE1_-s3T208_-0301-00003-000001-01/wj_IXI465-HH-2176-MADisoTFE1_-s3T208_-0301-00003-000001-01_slice_083.png,0,no,IXI,wj_IXI465-HH-2176-MADisoTFE1_-s3T208_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI278-HH-1771-MADisoTFE1_-s3T168_-0301-00003-000001-01/mwp2IXI278-HH-1771-MADisoTFE1_-s3T168_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp2IXI278-HH-1771-MADisoTFE1_-s3T168_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI278-HH-1771-MADisoTFE1_-s3T168_-0301-00003-000001-01/mwp2IXI278-HH-1771-MADisoTFE1_-s3T168_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp2IXI278-HH-1771-MADisoTFE1_-s3T168_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI278-HH-1771-MADisoTFE1_-s3T168_-0301-00003-000001-01/mwp2IXI278-HH-1771-MADisoTFE1_-s3T168_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp2IXI278-HH-1771-MADisoTFE1_-s3T168_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI157-Guys-0816-MPRAGESEN_-s254_-0301-00003-000001-01/wj_IXI157-Guys-0816-MPRAGESEN_-s254_-0301-00003-000001-01_slice_083.png,0,no,IXI,wj_IXI157-Guys-0816-MPRAGESEN_-s254_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI157-Guys-0816-MPRAGESEN_-s254_-0301-00003-000001-01/wj_IXI157-Guys-0816-MPRAGESEN_-s254_-0301-00003-000001-01_slice_028.png,0,no,IXI,wj_IXI157-Guys-0816-MPRAGESEN_-s254_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI157-Guys-0816-MPRAGESEN_-s254_-0301-00003-000001-01/wj_IXI157-Guys-0816-MPRAGESEN_-s254_-0301-00003-000001-01_slice_055.png,0,no,IXI,wj_IXI157-Guys-0816-MPRAGESEN_-s254_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI527-HH-2376-MADisoTFE1_-s3T229_-0501-00005-000001-01/mwp2IXI527-HH-2376-MADisoTFE1_-s3T229_-0501-00005-000001-01_slice_055.png,0,no,IXI,mwp2IXI527-HH-2376-MADisoTFE1_-s3T229_-0501-00005-000001-01
../data/MRI/IXI_no/mwp2IXI527-HH-2376-MADisoTFE1_-s3T229_-0501-00005-000001-01/mwp2IXI527-HH-2376-MADisoTFE1_-s3T229_-0501-00005-000001-01_slice_028.png,0,no,IXI,mwp2IXI527-HH-2376-MADisoTFE1_-s3T229_-0501-00005-000001-01
../data/MRI/IXI_no/mwp2IXI527-HH-2376-MADisoTFE1_-s3T229_-0501-00005-000001-01/mwp2IXI527-HH-2376-MADisoTFE1_-s3T229_-0501-00005-000001-01_slice_083.png,0,no,IXI,mwp2IXI527-HH-2376-MADisoTFE1_-s3T229_-0501-00005-000001-01
../data/MRI/IXI_no/mwp1IXI291-IOP-0882-SAGFSPGR_-sIXI29_-0003-00001-000001-01/mwp1IXI291-IOP-0882-SAGFSPGR_-sIXI29_-0003-00001-000001-01_slice_083.png,0,no,IXI,mwp1IXI291-IOP-0882-SAGFSPGR_-sIXI29_-0003-00001-000001-01
../data/MRI/IXI_no/mwp1IXI291-IOP-0882-SAGFSPGR_-sIXI29_-0003-00001-000001-01/mwp1IXI291-IOP-0882-SAGFSPGR_-sIXI29_-0003-00001-000001-01_slice_055.png,0,no,IXI,mwp1IXI291-IOP-0882-SAGFSPGR_-sIXI29_-0003-00001-000001-01
