filepath,label,class_name,source,subject_id
../data/MRI/IXI_no/wmIXI616-Guys-1092-MPRAGESEN_-s445_-0301-00003-000001-01/wmIXI616-Guys-1092-MPRAGESEN_-s445_-0301-00003-000001-01_slice_055.png,0,no,IXI,wmIXI616-Guys-1092-MPRAGESEN_-s445_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI478-IOP-1142-SAGFSPGR_-sIXI47_-0003-00001-000001-01/mwp2IXI478-IOP-1142-SAGFSPGR_-sIXI47_-0003-00001-000001-01_slice_083.png,0,no,IXI,mwp2IXI478-IOP-1142-SAGFSPGR_-sIXI47_-0003-00001-000001-01
../data/MRI/IXI_no/mwp2IXI478-IOP-1142-SAGFSPGR_-sIXI47_-0003-00001-000001-01/mwp2IXI478-IOP-1142-SAGFSPGR_-sIXI47_-0003-00001-000001-01_slice_055.png,0,no,IXI,mwp2IXI478-IOP-1142-SAGFSPGR_-sIXI47_-0003-00001-000001-01
../data/MRI/IXI_no/mwp2IXI478-IOP-1142-SAGFSPGR_-sIXI47_-0003-00001-000001-01/mwp2IXI478-IOP-1142-SAGFSPGR_-sIXI47_-0003-00001-000001-01_slice_028.png,0,no,IXI,mwp2IXI478-IOP-1142-SAGFSPGR_-sIXI47_-0003-00001-000001-01
../data/MRI/IXI_no/wmIXI440-HH-2127-MADisoTFE1_-s3T204_-0301-00003-000001-01/wmIXI440-HH-2127-MADisoTFE1_-s3T204_-0301-00003-000001-01_slice_083.png,0,no,IXI,wmIXI440-HH-2127-MADisoTFE1_-s3T204_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI440-HH-2127-MADisoTFE1_-s3T204_-0301-00003-000001-01/wmIXI440-HH-2127-MADisoTFE1_-s3T204_-0301-00003-000001-01_slice_055.png,0,no,IXI,wmIXI440-HH-2127-MADisoTFE1_-s3T204_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI440-HH-2127-MADisoTFE1_-s3T204_-0301-00003-000001-01/wmIXI440-HH-2127-MADisoTFE1_-s3T204_-0301-00003-000001-01_slice_028.png,0,no,IXI,wmIXI440-HH-2127-MADisoTFE1_-s3T204_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI441-HH-2154-MADisoTFE1_-s3T207_-0301-00003-000001-01/wmIXI441-HH-2154-MADisoTFE1_-s3T207_-0301-00003-000001-01_slice_055.png,0,no,IXI,wmIXI441-HH-2154-MADisoTFE1_-s3T207_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI441-HH-2154-MADisoTFE1_-s3T207_-0301-00003-000001-01/wmIXI441-HH-2154-MADisoTFE1_-s3T207_-0301-00003-000001-01_slice_028.png,0,no,IXI,wmIXI441-HH-2154-MADisoTFE1_-s3T207_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI441-HH-2154-MADisoTFE1_-s3T207_-0301-00003-000001-01/wmIXI441-HH-2154-MADisoTFE1_-s3T207_-0301-00003-000001-01_slice_083.png,0,no,IXI,wmIXI441-HH-2154-MADisoTFE1_-s3T207_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI180-HH-1605-IXIMADisoTFE12_-s3T151_-0301-00003-000001-01/mwp2IXI180-HH-1605-IXIMADisoTFE12_-s3T151_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp2IXI180-HH-1605-IXIMADisoTFE12_-s3T151_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI180-HH-1605-IXIMADisoTFE12_-s3T151_-0301-00003-000001-01/mwp2IXI180-HH-1605-IXIMADisoTFE12_-s3T151_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp2IXI180-HH-1605-IXIMADisoTFE12_-s3T151_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI180-HH-1605-IXIMADisoTFE12_-s3T151_-0301-00003-000001-01/mwp2IXI180-HH-1605-IXIMADisoTFE12_-s3T151_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp2IXI180-HH-1605-IXIMADisoTFE12_-s3T151_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI528-Guys-1073-MPRAGESEN_-sIXI52_-0301-00003-000001-01/wj_IXI528-Guys-1073-MPRAGESEN_-sIXI52_-0301-00003-000001-01_slice_028.png,0,no,IXI,wj_IXI528-Guys-1073-MPRAGESEN_-sIXI52_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI528-Guys-1073-MPRAGESEN_-sIXI52_-0301-00003-000001-01/wj_IXI528-Guys-1073-MPRAGESEN_-sIXI52_-0301-00003-000001-01_slice_083.png,0,no,IXI,wj_IXI528-Guys-1073-MPRAGESEN_-sIXI52_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI528-Guys-1073-MPRAGESEN_-sIXI52_-0301-00003-000001-01/wj_IXI528-Guys-1073-MPRAGESEN_-sIXI52_-0301-00003-000001-01_slice_055.png,0,no,IXI,wj_IXI528-Guys-1073-MPRAGESEN_-sIXI52_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI315-IOP-0888-SAGFSPGR_-sIXI31_-0003-00001-000001-01/wj_IXI315-IOP-0888-SAGFSPGR_-sIXI31_-0003-00001-000001-01_slice_083.png,0,no,IXI,wj_IXI315-IOP-0888-SAGFSPGR_-sIXI31_-0003-00001-000001-01
../data/MRI/IXI_no/wj_IXI315-IOP-0888-SAGFSPGR_-sIXI31_-0003-00001-000001-01/wj_IXI315-IOP-0888-SAGFSPGR_-sIXI31_-0003-00001-000001-01_slice_055.png,0,no,IXI,wj_IXI315-IOP-0888-SAGFSPGR_-sIXI31_-0003-00001-000001-01
../data/MRI/IXI_no/wj_IXI315-IOP-0888-SAGFSPGR_-sIXI31_-0003-00001-000001-01/wj_IXI315-IOP-0888-SAGFSPGR_-sIXI31_-0003-00001-000001-01_slice_028.png,0,no,IXI,wj_IXI315-IOP-0888-SAGFSPGR_-sIXI31_-0003-00001-000001-01
../data/MRI/IXI_no/wmIXI231-IOP-0866-SAGFSPGR_-sIXI23_-0003-00001-000001-01/wmIXI231-IOP-0866-SAGFSPGR_-sIXI23_-0003-00001-000001-01_slice_028.png,0,no,IXI,wmIXI231-IOP-0866-SAGFSPGR_-sIXI23_-0003-00001-000001-01
../data/MRI/IXI_no/wmIXI231-IOP-0866-SAGFSPGR_-sIXI23_-0003-00001-000001-01/wmIXI231-IOP-0866-SAGFSPGR_-sIXI23_-0003-00001-000001-01_slice_055.png,0,no,IXI,wmIXI231-IOP-0866-SAGFSPGR_-sIXI23_-0003-00001-000001-01
../data/MRI/IXI_no/wmIXI231-IOP-0866-SAGFSPGR_-sIXI23_-0003-00001-000001-01/wmIXI231-IOP-0866-SAGFSPGR_-sIXI23_-0003-00001-000001-01_slice_083.png,0,no,IXI,wmIXI231-IOP-0866-SAGFSPGR_-sIXI23_-0003-00001-000001-01
../data/MRI/IXI_no/wj_IXI229-Guys-0980-MPRAGESEN_-s416_-0301-00003-000001-01/wj_IXI229-Guys-0980-MPRAGESEN_-s416_-0301-00003-000001-01_slice_083.png,0,no,IXI,wj_IXI229-Guys-0980-MPRAGESEN_-s416_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI229-Guys-0980-MPRAGESEN_-s416_-0301-00003-000001-01/wj_IXI229-Guys-0980-MPRAGESEN_-s416_-0301-00003-000001-01_slice_055.png,0,no,IXI,wj_IXI229-Guys-0980-MPRAGESEN_-s416_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI229-Guys-0980-MPRAGESEN_-s416_-0301-00003-000001-01/wj_IXI229-Guys-0980-MPRAGESEN_-s416_-0301-00003-000001-01_slice_028.png,0,no,IXI,wj_IXI229-Guys-0980-MPRAGESEN_-s416_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI320-Guys-0902-MPRAGESEN_-s306_-0301-00003-000001-01/wmIXI320-Guys-0902-MPRAGESEN_-s306_-0301-00003-000001-01_slice_055.png,0,no,IXI,wmIXI320-Guys-0902-MPRAGESEN_-s306_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI320-Guys-0902-MPRAGESEN_-s306_-0301-00003-000001-01/wmIXI320-Guys-0902-MPRAGESEN_-s306_-0301-00003-000001-01_slice_083.png,0,no,IXI,wmIXI320-Guys-0902-MPRAGESEN_-s306_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI320-Guys-0902-MPRAGESEN_-s306_-0301-00003-000001-01/wmIXI320-Guys-0902-MPRAGESEN_-s306_-0301-00003-000001-01_slice_028.png,0,no,IXI,wmIXI320-Guys-0902-MPRAGESEN_-s306_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI242-HH-1722-MADisoTFE1_-s3T164_-0301-00003-000001-01/mwp1IXI242-HH-1722-MADisoTFE1_-s3T164_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp1IXI242-HH-1722-MADisoTFE1_-s3T164_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI242-HH-1722-MADisoTFE1_-s3T164_-0301-00003-000001-01/mwp1IXI242-HH-1722-MADisoTFE1_-s3T164_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp1IXI242-HH-1722-MADisoTFE1_-s3T164_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI242-HH-1722-MADisoTFE1_-s3T164_-0301-00003-000001-01/mwp1IXI242-HH-1722-MADisoTFE1_-s3T164_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp1IXI242-HH-1722-MADisoTFE1_-s3T164_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI185-Guys-0795-MPRAGESEN_-s252_-0301-00003-000001-01/mwp1IXI185-Guys-0795-MPRAGESEN_-s252_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp1IXI185-Guys-0795-MPRAGESEN_-s252_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI185-Guys-0795-MPRAGESEN_-s252_-0301-00003-000001-01/mwp1IXI185-Guys-0795-MPRAGESEN_-s252_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp1IXI185-Guys-0795-MPRAGESEN_-s252_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI185-Guys-0795-MPRAGESEN_-s252_-0301-00003-000001-01/mwp1IXI185-Guys-0795-MPRAGESEN_-s252_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp1IXI185-Guys-0795-MPRAGESEN_-s252_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI453-HH-2214-MADisoTFE1_-s3T216_-0301-00003-000001-01/mwp1IXI453-HH-2214-MADisoTFE1_-s3T216_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp1IXI453-HH-2214-MADisoTFE1_-s3T216_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI453-HH-2214-MADisoTFE1_-s3T216_-0301-00003-000001-01/mwp1IXI453-HH-2214-MADisoTFE1_-s3T216_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp1IXI453-HH-2214-MADisoTFE1_-s3T216_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI453-HH-2214-MADisoTFE1_-s3T216_-0301-00003-000001-01/mwp1IXI453-HH-2214-MADisoTFE1_-s3T216_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp1IXI453-HH-2214-MADisoTFE1_-s3T216_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI169-Guys-0842-MPRAGESEN_-s260_-0301-00003-000001-01/wj_IXI169-Guys-0842-MPRAGESEN_-s260_-0301-00003-000001-01_slice_028.png,0,no,IXI,wj_IXI169-Guys-0842-MPRAGESEN_-s260_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI169-Guys-0842-MPRAGESEN_-s260_-0301-00003-000001-01/wj_IXI169-Guys-0842-MPRAGESEN_-s260_-0301-00003-000001-01_slice_083.png,0,no,IXI,wj_IXI169-Guys-0842-MPRAGESEN_-s260_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI169-Guys-0842-MPRAGESEN_-s260_-0301-00003-000001-01/wj_IXI169-Guys-0842-MPRAGESEN_-s260_-0301-00003-000001-01_slice_055.png,0,no,IXI,wj_IXI169-Guys-0842-MPRAGESEN_-s260_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI488-Guys-1015-MPRAGESEN_-s421_-0301-00003-000001-01/mwp1IXI488-Guys-1015-MPRAGESEN_-s421_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp1IXI488-Guys-1015-MPRAGESEN_-s421_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI488-Guys-1015-MPRAGESEN_-s421_-0301-00003-000001-01/mwp1IXI488-Guys-1015-MPRAGESEN_-s421_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp1IXI488-Guys-1015-MPRAGESEN_-s421_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI488-Guys-1015-MPRAGESEN_-s421_-0301-00003-000001-01/mwp1IXI488-Guys-1015-MPRAGESEN_-s421_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp1IXI488-Guys-1015-MPRAGESEN_-s421_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI123-Guys-0774-T1/wmIXI123-Guys-0774-T1_slice_055.png,0,no,IXI,wmIXI123-Guys-0774-T1
../data/MRI/IXI_no/wmIXI123-Guys-0774-T1/wmIXI123-Guys-0774-T1_slice_028.png,0,no,IXI,wmIXI123-Guys-0774-T1
../data/MRI/IXI_no/wmIXI123-Guys-0774-T1/wmIXI123-Guys-0774-T1_slice_083.png,0,no,IXI,wmIXI123-Guys-0774-T1
../data/MRI/IXI_no/wmIXI378-IOP-0972-SAGFSPGR_-sIXI37_-0003-00001-000001-01/wmIXI378-IOP-0972-SAGFSPGR_-sIXI37_-0003-00001-000001-01_slice_028.png,0,no,IXI,wmIXI378-IOP-0972-SAGFSPGR_-sIXI37_-0003-00001-000001-01
../data/MRI/IXI_no/wmIXI378-IOP-0972-SAGFSPGR_-sIXI37_-0003-00001-000001-01/wmIXI378-IOP-0972-SAGFSPGR_-sIXI37_-0003-00001-000001-01_slice_055.png,0,no,IXI,wmIXI378-IOP-0972-SAGFSPGR_-sIXI37_-0003-00001-000001-01
../data/MRI/IXI_no/wmIXI378-IOP-0972-SAGFSPGR_-sIXI37_-0003-00001-000001-01/wmIXI378-IOP-0972-SAGFSPGR_-sIXI37_-0003-00001-000001-01_slice_083.png,0,no,IXI,wmIXI378-IOP-0972-SAGFSPGR_-sIXI37_-0003-00001-000001-01
../data/MRI/IXI_no/mwp2IXI549-Guys-1046-MPRAGESEN_-s426_-0301-00003-000001-01/mwp2IXI549-Guys-1046-MPRAGESEN_-s426_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp2IXI549-Guys-1046-MPRAGESEN_-s426_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI549-Guys-1046-MPRAGESEN_-s426_-0301-00003-000001-01/mwp2IXI549-Guys-1046-MPRAGESEN_-s426_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp2IXI549-Guys-1046-MPRAGESEN_-s426_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI549-Guys-1046-MPRAGESEN_-s426_-0301-00003-000001-01/mwp2IXI549-Guys-1046-MPRAGESEN_-s426_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp2IXI549-Guys-1046-MPRAGESEN_-s426_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI441-HH-2154-MADisoTFE1_-s3T207_-0301-00003-000001-01/wj_IXI441-HH-2154-MADisoTFE1_-s3T207_-0301-00003-000001-01_slice_028.png,0,no,IXI,wj_IXI441-HH-2154-MADisoTFE1_-s3T207_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI441-HH-2154-MADisoTFE1_-s3T207_-0301-00003-000001-01/wj_IXI441-HH-2154-MADisoTFE1_-s3T207_-0301-00003-000001-01_slice_083.png,0,no,IXI,wj_IXI441-HH-2154-MADisoTFE1_-s3T207_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI441-HH-2154-MADisoTFE1_-s3T207_-0301-00003-000001-01/wj_IXI441-HH-2154-MADisoTFE1_-s3T207_-0301-00003-000001-01_slice_055.png,0,no,IXI,wj_IXI441-HH-2154-MADisoTFE1_-s3T207_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI236-Guys-0817-MPRAGESEN_-s254_-0301-00003-000001-01/mwp1IXI236-Guys-0817-MPRAGESEN_-s254_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp1IXI236-Guys-0817-MPRAGESEN_-s254_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI236-Guys-0817-MPRAGESEN_-s254_-0301-00003-000001-01/mwp1IXI236-Guys-0817-MPRAGESEN_-s254_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp1IXI236-Guys-0817-MPRAGESEN_-s254_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI236-Guys-0817-MPRAGESEN_-s254_-0301-00003-000001-01/mwp1IXI236-Guys-0817-MPRAGESEN_-s254_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp1IXI236-Guys-0817-MPRAGESEN_-s254_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI227-Guys-0813-MPRAGESEN_-s254_-0301-00003-000001-01/wmIXI227-Guys-0813-MPRAGESEN_-s254_-0301-00003-000001-01_slice_055.png,0,no,IXI,wmIXI227-Guys-0813-MPRAGESEN_-s254_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI227-Guys-0813-MPRAGESEN_-s254_-0301-00003-000001-01/wmIXI227-Guys-0813-MPRAGESEN_-s254_-0301-00003-000001-01_slice_028.png,0,no,IXI,wmIXI227-Guys-0813-MPRAGESEN_-s254_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI227-Guys-0813-MPRAGESEN_-s254_-0301-00003-000001-01/wmIXI227-Guys-0813-MPRAGESEN_-s254_-0301-00003-000001-01_slice_083.png,0,no,IXI,wmIXI227-Guys-0813-MPRAGESEN_-s254_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI556-HH-2452-MADisoTFE1_-s3T236_-0301-00003-000001-01/mwp1IXI556-HH-2452-MADisoTFE1_-s3T236_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp1IXI556-HH-2452-MADisoTFE1_-s3T236_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI556-HH-2452-MADisoTFE1_-s3T236_-0301-00003-000001-01/mwp1IXI556-HH-2452-MADisoTFE1_-s3T236_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp1IXI556-HH-2452-MADisoTFE1_-s3T236_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI556-HH-2452-MADisoTFE1_-s3T236_-0301-00003-000001-01/mwp1IXI556-HH-2452-MADisoTFE1_-s3T236_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp1IXI556-HH-2452-MADisoTFE1_-s3T236_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI492-Guys-1022-MPRAGESEN_-s423_-0301-00003-000001-01/wj_IXI492-Guys-1022-MPRAGESEN_-s423_-0301-00003-000001-01_slice_083.png,0,no,IXI,wj_IXI492-Guys-1022-MPRAGESEN_-s423_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI492-Guys-1022-MPRAGESEN_-s423_-0301-00003-000001-01/wj_IXI492-Guys-1022-MPRAGESEN_-s423_-0301-00003-000001-01_slice_055.png,0,no,IXI,wj_IXI492-Guys-1022-MPRAGESEN_-s423_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI492-Guys-1022-MPRAGESEN_-s423_-0301-00003-000001-01/wj_IXI492-Guys-1022-MPRAGESEN_-s423_-0301-00003-000001-01_slice_028.png,0,no,IXI,wj_IXI492-Guys-1022-MPRAGESEN_-s423_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI237-Guys-1049-MPRAGESEN_-s426_-0301-00003-000001-01/mwp1IXI237-Guys-1049-MPRAGESEN_-s426_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp1IXI237-Guys-1049-MPRAGESEN_-s426_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI237-Guys-1049-MPRAGESEN_-s426_-0301-00003-000001-01/mwp1IXI237-Guys-1049-MPRAGESEN_-s426_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp1IXI237-Guys-1049-MPRAGESEN_-s426_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI237-Guys-1049-MPRAGESEN_-s426_-0301-00003-000001-01/mwp1IXI237-Guys-1049-MPRAGESEN_-s426_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp1IXI237-Guys-1049-MPRAGESEN_-s426_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI626-Guys-1094-MPRAGESEN_-s447_-0301-00003-000001-01/mwp1IXI626-Guys-1094-MPRAGESEN_-s447_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp1IXI626-Guys-1094-MPRAGESEN_-s447_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI626-Guys-1094-MPRAGESEN_-s447_-0301-00003-000001-01/mwp1IXI626-Guys-1094-MPRAGESEN_-s447_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp1IXI626-Guys-1094-MPRAGESEN_-s447_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI626-Guys-1094-MPRAGESEN_-s447_-0301-00003-000001-01/mwp1IXI626-Guys-1094-MPRAGESEN_-s447_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp1IXI626-Guys-1094-MPRAGESEN_-s447_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI500-Guys-1017-MPRAGESEN_-s422_-0301-00003-000001-01/wmIXI500-Guys-1017-MPRAGESEN_-s422_-0301-00003-000001-01_slice_028.png,0,no,IXI,wmIXI500-Guys-1017-MPRAGESEN_-s422_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI500-Guys-1017-MPRAGESEN_-s422_-0301-00003-000001-01/wmIXI500-Guys-1017-MPRAGESEN_-s422_-0301-00003-000001-01_slice_055.png,0,no,IXI,wmIXI500-Guys-1017-MPRAGESEN_-s422_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI500-Guys-1017-MPRAGESEN_-s422_-0301-00003-000001-01/wmIXI500-Guys-1017-MPRAGESEN_-s422_-0301-00003-000001-01_slice_083.png,0,no,IXI,wmIXI500-Guys-1017-MPRAGESEN_-s422_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI523-Guys-1056-MPRAGESEN_-s427_-0401-00004-000001-01/mwp1IXI523-Guys-1056-MPRAGESEN_-s427_-0401-00004-000001-01_slice_083.png,0,no,IXI,mwp1IXI523-Guys-1056-MPRAGESEN_-s427_-0401-00004-000001-01
../data/MRI/IXI_no/mwp1IXI523-Guys-1056-MPRAGESEN_-s427_-0401-00004-000001-01/mwp1IXI523-Guys-1056-MPRAGESEN_-s427_-0401-00004-000001-01_slice_055.png,0,no,IXI,mwp1IXI523-Guys-1056-MPRAGESEN_-s427_-0401-00004-000001-01
../data/MRI/IXI_no/mwp1IXI523-Guys-1056-MPRAGESEN_-s427_-0401-00004-000001-01/mwp1IXI523-Guys-1056-MPRAGESEN_-s427_-0401-00004-000001-01_slice_028.png,0,no,IXI,mwp1IXI523-Guys-1056-MPRAGESEN_-s427_-0401-00004-000001-01
../data/MRI/IXI_no/wj_IXI542-IOP-1147-SAGFSPGR_-sIXI54_-0003-00001-000001-01/wj_IXI542-IOP-1147-SAGFSPGR_-sIXI54_-0003-00001-000001-01_slice_055.png,0,no,IXI,wj_IXI542-IOP-1147-SAGFSPGR_-sIXI54_-0003-00001-000001-01
../data/MRI/IXI_no/wj_IXI542-IOP-1147-SAGFSPGR_-sIXI54_-0003-00001-000001-01/wj_IXI542-IOP-1147-SAGFSPGR_-sIXI54_-0003-00001-000001-01_slice_083.png,0,no,IXI,wj_IXI542-IOP-1147-SAGFSPGR_-sIXI54_-0003-00001-000001-01
../data/MRI/IXI_no/wj_IXI542-IOP-1147-SAGFSPGR_-sIXI54_-0003-00001-000001-01/wj_IXI542-IOP-1147-SAGFSPGR_-sIXI54_-0003-00001-000001-01_slice_028.png,0,no,IXI,wj_IXI542-IOP-1147-SAGFSPGR_-sIXI54_-0003-00001-000001-01
../data/MRI/IXI_no/wj_IXI119-Guys-0765-T1/wj_IXI119-Guys-0765-T1_slice_083.png,0,no,IXI,wj_IXI119-Guys-0765-T1
../data/MRI/IXI_no/wj_IXI119-Guys-0765-T1/wj_IXI119-Guys-0765-T1_slice_028.png,0,no,IXI,wj_IXI119-Guys-0765-T1
../data/MRI/IXI_no/wj_IXI119-Guys-0765-T1/wj_IXI119-Guys-0765-T1_slice_055.png,0,no,IXI,wj_IXI119-Guys-0765-T1
../data/MRI/IXI_no/wmIXI493-Guys-1007-MPRAGESEN_-s420_-0601-00006-000001-01/wmIXI493-Guys-1007-MPRAGESEN_-s420_-0601-00006-000001-01_slice_028.png,0,no,IXI,wmIXI493-Guys-1007-MPRAGESEN_-s420_-0601-00006-000001-01
../data/MRI/IXI_no/wmIXI493-Guys-1007-MPRAGESEN_-s420_-0601-00006-000001-01/wmIXI493-Guys-1007-MPRAGESEN_-s420_-0601-00006-000001-01_slice_083.png,0,no,IXI,wmIXI493-Guys-1007-MPRAGESEN_-s420_-0601-00006-000001-01
../data/MRI/IXI_no/wmIXI493-Guys-1007-MPRAGESEN_-s420_-0601-00006-000001-01/wmIXI493-Guys-1007-MPRAGESEN_-s420_-0601-00006-000001-01_slice_055.png,0,no,IXI,wmIXI493-Guys-1007-MPRAGESEN_-s420_-0601-00006-000001-01
../data/MRI/IXI_no/wmIXI538-HH-2411-MADisoTFE1_-s3T233_-0301-00003-000001-01/wmIXI538-HH-2411-MADisoTFE1_-s3T233_-0301-00003-000001-01_slice_083.png,0,no,IXI,wmIXI538-HH-2411-MADisoTFE1_-s3T233_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI538-HH-2411-MADisoTFE1_-s3T233_-0301-00003-000001-01/wmIXI538-HH-2411-MADisoTFE1_-s3T233_-0301-00003-000001-01_slice_028.png,0,no,IXI,wmIXI538-HH-2411-MADisoTFE1_-s3T233_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI538-HH-2411-MADisoTFE1_-s3T233_-0301-00003-000001-01/wmIXI538-HH-2411-MADisoTFE1_-s3T233_-0301-00003-000001-01_slice_055.png,0,no,IXI,wmIXI538-HH-2411-MADisoTFE1_-s3T233_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI166-Guys-0846-MPRAGESEN_-s262_-0301-00003-000001-01/mwp2IXI166-Guys-0846-MPRAGESEN_-s262_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp2IXI166-Guys-0846-MPRAGESEN_-s262_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI166-Guys-0846-MPRAGESEN_-s262_-0301-00003-000001-01/mwp2IXI166-Guys-0846-MPRAGESEN_-s262_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp2IXI166-Guys-0846-MPRAGESEN_-s262_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI166-Guys-0846-MPRAGESEN_-s262_-0301-00003-000001-01/mwp2IXI166-Guys-0846-MPRAGESEN_-s262_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp2IXI166-Guys-0846-MPRAGESEN_-s262_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI512-Guys-1054-MPRAGESEN_-s426_-0301-00003-000001-01/mwp1IXI512-Guys-1054-MPRAGESEN_-s426_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp1IXI512-Guys-1054-MPRAGESEN_-s426_-0301-00003-000001-01
