filepath,label,class_name,source,subject_id
../data/MRI/IXI_no/wj_IXI130-HH-1528-T1/wj_IXI130-HH-1528-T1_slice_028.png,0,no,IXI,wj_IXI130-HH-1528-T1
../data/MRI/IXI_no/wj_IXI130-HH-1528-T1/wj_IXI130-HH-1528-T1_slice_055.png,0,no,IXI,wj_IXI130-HH-1528-T1
../data/MRI/IXI_no/wj_IXI231-IOP-0866-SAGFSPGR_-sIXI23_-0003-00001-000001-01/wj_IXI231-IOP-0866-SAGFSPGR_-sIXI23_-0003-00001-000001-01_slice_028.png,0,no,IXI,wj_IXI231-IOP-0866-SAGFSPGR_-sIXI23_-0003-00001-000001-01
../data/MRI/IXI_no/wj_IXI231-IOP-0866-SAGFSPGR_-sIXI23_-0003-00001-000001-01/wj_IXI231-IOP-0866-SAGFSPGR_-sIXI23_-0003-00001-000001-01_slice_055.png,0,no,IXI,wj_IXI231-IOP-0866-SAGFSPGR_-sIXI23_-0003-00001-000001-01
../data/MRI/IXI_no/wj_IXI231-IOP-0866-SAGFSPGR_-sIXI23_-0003-00001-000001-01/wj_IXI231-IOP-0866-SAGFSPGR_-sIXI23_-0003-00001-000001-01_slice_083.png,0,no,IXI,wj_IXI231-IOP-0866-SAGFSPGR_-sIXI23_-0003-00001-000001-01
../data/MRI/IXI_no/wj_IXI524-HH-2412-MADisoTFE1_-s3T233_-0301-00003-000001-01/wj_IXI524-HH-2412-MADisoTFE1_-s3T233_-0301-00003-000001-01_slice_083.png,0,no,IXI,wj_IXI524-HH-2412-MADisoTFE1_-s3T233_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI524-HH-2412-MADisoTFE1_-s3T233_-0301-00003-000001-01/wj_IXI524-HH-2412-MADisoTFE1_-s3T233_-0301-00003-000001-01_slice_055.png,0,no,IXI,wj_IXI524-HH-2412-MADisoTFE1_-s3T233_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI524-HH-2412-MADisoTFE1_-s3T233_-0301-00003-000001-01/wj_IXI524-HH-2412-MADisoTFE1_-s3T233_-0301-00003-000001-01_slice_028.png,0,no,IXI,wj_IXI524-HH-2412-MADisoTFE1_-s3T233_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI138-Guys-0746-T1/wj_IXI138-Guys-0746-T1_slice_055.png,0,no,IXI,wj_IXI138-Guys-0746-T1
../data/MRI/IXI_no/wj_IXI138-Guys-0746-T1/wj_IXI138-Guys-0746-T1_slice_083.png,0,no,IXI,wj_IXI138-Guys-0746-T1
../data/MRI/IXI_no/wj_IXI138-Guys-0746-T1/wj_IXI138-Guys-0746-T1_slice_028.png,0,no,IXI,wj_IXI138-Guys-0746-T1
../data/MRI/IXI_no/mwp2IXI535-Guys-1061-MPRAGESEN_-s427_-0301-00003-000001-01/mwp2IXI535-Guys-1061-MPRAGESEN_-s427_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp2IXI535-Guys-1061-MPRAGESEN_-s427_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI535-Guys-1061-MPRAGESEN_-s427_-0301-00003-000001-01/mwp2IXI535-Guys-1061-MPRAGESEN_-s427_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp2IXI535-Guys-1061-MPRAGESEN_-s427_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI535-Guys-1061-MPRAGESEN_-s427_-0301-00003-000001-01/mwp2IXI535-Guys-1061-MPRAGESEN_-s427_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp2IXI535-Guys-1061-MPRAGESEN_-s427_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI558-Guys-1079-MPRAGESEN_-s433_-0301-00003-000001-01/mwp1IXI558-Guys-1079-MPRAGESEN_-s433_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp1IXI558-Guys-1079-MPRAGESEN_-s433_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI558-Guys-1079-MPRAGESEN_-s433_-0301-00003-000001-01/mwp1IXI558-Guys-1079-MPRAGESEN_-s433_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp1IXI558-Guys-1079-MPRAGESEN_-s433_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI558-Guys-1079-MPRAGESEN_-s433_-0301-00003-000001-01/mwp1IXI558-Guys-1079-MPRAGESEN_-s433_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp1IXI558-Guys-1079-MPRAGESEN_-s433_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI542-IOP-1147-SAGFSPGR_-sIXI54_-0003-00001-000001-01/mwp2IXI542-IOP-1147-SAGFSPGR_-sIXI54_-0003-00001-000001-01_slice_028.png,0,no,IXI,mwp2IXI542-IOP-1147-SAGFSPGR_-sIXI54_-0003-00001-000001-01
../data/MRI/IXI_no/mwp2IXI542-IOP-1147-SAGFSPGR_-sIXI54_-0003-00001-000001-01/mwp2IXI542-IOP-1147-SAGFSPGR_-sIXI54_-0003-00001-000001-01_slice_083.png,0,no,IXI,mwp2IXI542-IOP-1147-SAGFSPGR_-sIXI54_-0003-00001-000001-01
../data/MRI/IXI_no/mwp2IXI542-IOP-1147-SAGFSPGR_-sIXI54_-0003-00001-000001-01/mwp2IXI542-IOP-1147-SAGFSPGR_-sIXI54_-0003-00001-000001-01_slice_055.png,0,no,IXI,mwp2IXI542-IOP-1147-SAGFSPGR_-sIXI54_-0003-00001-000001-01
../data/MRI/IXI_no/mwp1IXI303-IOP-0968-SAGFSPGR_-sIXI30_-0003-00001-000001-01/mwp1IXI303-IOP-0968-SAGFSPGR_-sIXI30_-0003-00001-000001-01_slice_055.png,0,no,IXI,mwp1IXI303-IOP-0968-SAGFSPGR_-sIXI30_-0003-00001-000001-01
../data/MRI/IXI_no/mwp1IXI303-IOP-0968-SAGFSPGR_-sIXI30_-0003-00001-000001-01/mwp1IXI303-IOP-0968-SAGFSPGR_-sIXI30_-0003-00001-000001-01_slice_028.png,0,no,IXI,mwp1IXI303-IOP-0968-SAGFSPGR_-sIXI30_-0003-00001-000001-01
../data/MRI/IXI_no/mwp1IXI303-IOP-0968-SAGFSPGR_-sIXI30_-0003-00001-000001-01/mwp1IXI303-IOP-0968-SAGFSPGR_-sIXI30_-0003-00001-000001-01_slice_083.png,0,no,IXI,mwp1IXI303-IOP-0968-SAGFSPGR_-sIXI30_-0003-00001-000001-01
../data/MRI/IXI_no/mwp2IXI502-Guys-1020-MPRAGESEN_-s422_-0301-00003-000001-01/mwp2IXI502-Guys-1020-MPRAGESEN_-s422_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp2IXI502-Guys-1020-MPRAGESEN_-s422_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI502-Guys-1020-MPRAGESEN_-s422_-0301-00003-000001-01/mwp2IXI502-Guys-1020-MPRAGESEN_-s422_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp2IXI502-Guys-1020-MPRAGESEN_-s422_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI502-Guys-1020-MPRAGESEN_-s422_-0301-00003-000001-01/mwp2IXI502-Guys-1020-MPRAGESEN_-s422_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp2IXI502-Guys-1020-MPRAGESEN_-s422_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI234-IOP-0870-SAGFSPGR_-sIXI23_-0003-00001-000001-01/mwp1IXI234-IOP-0870-SAGFSPGR_-sIXI23_-0003-00001-000001-01_slice_028.png,0,no,IXI,mwp1IXI234-IOP-0870-SAGFSPGR_-sIXI23_-0003-00001-000001-01
../data/MRI/IXI_no/mwp1IXI234-IOP-0870-SAGFSPGR_-sIXI23_-0003-00001-000001-01/mwp1IXI234-IOP-0870-SAGFSPGR_-sIXI23_-0003-00001-000001-01_slice_055.png,0,no,IXI,mwp1IXI234-IOP-0870-SAGFSPGR_-sIXI23_-0003-00001-000001-01
../data/MRI/IXI_no/mwp1IXI234-IOP-0870-SAGFSPGR_-sIXI23_-0003-00001-000001-01/mwp1IXI234-IOP-0870-SAGFSPGR_-sIXI23_-0003-00001-000001-01_slice_083.png,0,no,IXI,mwp1IXI234-IOP-0870-SAGFSPGR_-sIXI23_-0003-00001-000001-01
../data/MRI/IXI_no/mwp2IXI177-Guys-0831-MPRAGESEN_-s257_-0301-00003-000001-01/mwp2IXI177-Guys-0831-MPRAGESEN_-s257_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp2IXI177-Guys-0831-MPRAGESEN_-s257_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI177-Guys-0831-MPRAGESEN_-s257_-0301-00003-000001-01/mwp2IXI177-Guys-0831-MPRAGESEN_-s257_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp2IXI177-Guys-0831-MPRAGESEN_-s257_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI177-Guys-0831-MPRAGESEN_-s257_-0301-00003-000001-01/mwp2IXI177-Guys-0831-MPRAGESEN_-s257_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp2IXI177-Guys-0831-MPRAGESEN_-s257_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI503-Guys-1021-MPRAGESEN_-s423_-0301-00003-000001-01/wj_IXI503-Guys-1021-MPRAGESEN_-s423_-0301-00003-000001-01_slice_083.png,0,no,IXI,wj_IXI503-Guys-1021-MPRAGESEN_-s423_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI503-Guys-1021-MPRAGESEN_-s423_-0301-00003-000001-01/wj_IXI503-Guys-1021-MPRAGESEN_-s423_-0301-00003-000001-01_slice_028.png,0,no,IXI,wj_IXI503-Guys-1021-MPRAGESEN_-s423_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI503-Guys-1021-MPRAGESEN_-s423_-0301-00003-000001-01/wj_IXI503-Guys-1021-MPRAGESEN_-s423_-0301-00003-000001-01_slice_055.png,0,no,IXI,wj_IXI503-Guys-1021-MPRAGESEN_-s423_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI469-IOP-1136-SAGFSPGR_-sIXI46_-0005-00001-000001-01/wj_IXI469-IOP-1136-SAGFSPGR_-sIXI46_-0005-00001-000001-01_slice_055.png,0,no,IXI,wj_IXI469-IOP-1136-SAGFSPGR_-sIXI46_-0005-00001-000001-01
../data/MRI/IXI_no/wj_IXI469-IOP-1136-SAGFSPGR_-sIXI46_-0005-00001-000001-01/wj_IXI469-IOP-1136-SAGFSPGR_-sIXI46_-0005-00001-000001-01_slice_083.png,0,no,IXI,wj_IXI469-IOP-1136-SAGFSPGR_-sIXI46_-0005-00001-000001-01
../data/MRI/IXI_no/wj_IXI469-IOP-1136-SAGFSPGR_-sIXI46_-0005-00001-000001-01/wj_IXI469-IOP-1136-SAGFSPGR_-sIXI46_-0005-00001-000001-01_slice_028.png,0,no,IXI,wj_IXI469-IOP-1136-SAGFSPGR_-sIXI46_-0005-00001-000001-01
../data/MRI/IXI_no/wmIXI129-Guys-0775-T1/wmIXI129-Guys-0775-T1_slice_028.png,0,no,IXI,wmIXI129-Guys-0775-T1
../data/MRI/IXI_no/wmIXI129-Guys-0775-T1/wmIXI129-Guys-0775-T1_slice_083.png,0,no,IXI,wmIXI129-Guys-0775-T1
../data/MRI/IXI_no/wmIXI129-Guys-0775-T1/wmIXI129-Guys-0775-T1_slice_055.png,0,no,IXI,wmIXI129-Guys-0775-T1
../data/MRI/IXI_no/mwp1IXI614-HH-2735-MADisoTFE1_-s3T251_-0301-00003-000001-01/mwp1IXI614-HH-2735-MADisoTFE1_-s3T251_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp1IXI614-HH-2735-MADisoTFE1_-s3T251_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI614-HH-2735-MADisoTFE1_-s3T251_-0301-00003-000001-01/mwp1IXI614-HH-2735-MADisoTFE1_-s3T251_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp1IXI614-HH-2735-MADisoTFE1_-s3T251_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI614-HH-2735-MADisoTFE1_-s3T251_-0301-00003-000001-01/mwp1IXI614-HH-2735-MADisoTFE1_-s3T251_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp1IXI614-HH-2735-MADisoTFE1_-s3T251_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI510-IOP-1143-SAGFSPGR_-sIXI51_-0003-00001-000001-01/mwp2IXI510-IOP-1143-SAGFSPGR_-sIXI51_-0003-00001-000001-01_slice_083.png,0,no,IXI,mwp2IXI510-IOP-1143-SAGFSPGR_-sIXI51_-0003-00001-000001-01
../data/MRI/IXI_no/mwp2IXI510-IOP-1143-SAGFSPGR_-sIXI51_-0003-00001-000001-01/mwp2IXI510-IOP-1143-SAGFSPGR_-sIXI51_-0003-00001-000001-01_slice_055.png,0,no,IXI,mwp2IXI510-IOP-1143-SAGFSPGR_-sIXI51_-0003-00001-000001-01
../data/MRI/IXI_no/mwp2IXI510-IOP-1143-SAGFSPGR_-sIXI51_-0003-00001-000001-01/mwp2IXI510-IOP-1143-SAGFSPGR_-sIXI51_-0003-00001-000001-01_slice_028.png,0,no,IXI,mwp2IXI510-IOP-1143-SAGFSPGR_-sIXI51_-0003-00001-000001-01
../data/MRI/IXI_no/wmIXI261-HH-1704-MADisoTFE1_-s3T162_-0301-00003-000001-01/wmIXI261-HH-1704-MADisoTFE1_-s3T162_-0301-00003-000001-01_slice_083.png,0,no,IXI,wmIXI261-HH-1704-MADisoTFE1_-s3T162_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI261-HH-1704-MADisoTFE1_-s3T162_-0301-00003-000001-01/wmIXI261-HH-1704-MADisoTFE1_-s3T162_-0301-00003-000001-01_slice_055.png,0,no,IXI,wmIXI261-HH-1704-MADisoTFE1_-s3T162_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI261-HH-1704-MADisoTFE1_-s3T162_-0301-00003-000001-01/wmIXI261-HH-1704-MADisoTFE1_-s3T162_-0301-00003-000001-01_slice_028.png,0,no,IXI,wmIXI261-HH-1704-MADisoTFE1_-s3T162_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI474-IOP-1138-SAGFSPGR_-sIXI47_-0003-00001-000001-01/mwp1IXI474-IOP-1138-SAGFSPGR_-sIXI47_-0003-00001-000001-01_slice_028.png,0,no,IXI,mwp1IXI474-IOP-1138-SAGFSPGR_-sIXI47_-0003-00001-000001-01
../data/MRI/IXI_no/mwp1IXI474-IOP-1138-SAGFSPGR_-sIXI47_-0003-00001-000001-01/mwp1IXI474-IOP-1138-SAGFSPGR_-sIXI47_-0003-00001-000001-01_slice_083.png,0,no,IXI,mwp1IXI474-IOP-1138-SAGFSPGR_-sIXI47_-0003-00001-000001-01
../data/MRI/IXI_no/mwp1IXI474-IOP-1138-SAGFSPGR_-sIXI47_-0003-00001-000001-01/mwp1IXI474-IOP-1138-SAGFSPGR_-sIXI47_-0003-00001-000001-01_slice_055.png,0,no,IXI,mwp1IXI474-IOP-1138-SAGFSPGR_-sIXI47_-0003-00001-000001-01
../data/MRI/IXI_no/mwp2IXI508-HH-2268-MADisoTFE1_-s3T221_-0301-00003-000001-01/mwp2IXI508-HH-2268-MADisoTFE1_-s3T221_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp2IXI508-HH-2268-MADisoTFE1_-s3T221_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI508-HH-2268-MADisoTFE1_-s3T221_-0301-00003-000001-01/mwp2IXI508-HH-2268-MADisoTFE1_-s3T221_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp2IXI508-HH-2268-MADisoTFE1_-s3T221_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI508-HH-2268-MADisoTFE1_-s3T221_-0301-00003-000001-01/mwp2IXI508-HH-2268-MADisoTFE1_-s3T221_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp2IXI508-HH-2268-MADisoTFE1_-s3T221_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI186-Guys-0796-MPRAGESEN_-s252_-0301-00003-000001-01/wj_IXI186-Guys-0796-MPRAGESEN_-s252_-0301-00003-000001-01_slice_083.png,0,no,IXI,wj_IXI186-Guys-0796-MPRAGESEN_-s252_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI186-Guys-0796-MPRAGESEN_-s252_-0301-00003-000001-01/wj_IXI186-Guys-0796-MPRAGESEN_-s252_-0301-00003-000001-01_slice_028.png,0,no,IXI,wj_IXI186-Guys-0796-MPRAGESEN_-s252_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI186-Guys-0796-MPRAGESEN_-s252_-0301-00003-000001-01/wj_IXI186-Guys-0796-MPRAGESEN_-s252_-0301-00003-000001-01_slice_055.png,0,no,IXI,wj_IXI186-Guys-0796-MPRAGESEN_-s252_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI268-Guys-0858-MPRAGESEN_-s296_-0301-00003-000001-01/mwp2IXI268-Guys-0858-MPRAGESEN_-s296_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp2IXI268-Guys-0858-MPRAGESEN_-s296_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI268-Guys-0858-MPRAGESEN_-s296_-0301-00003-000001-01/mwp2IXI268-Guys-0858-MPRAGESEN_-s296_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp2IXI268-Guys-0858-MPRAGESEN_-s296_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI268-Guys-0858-MPRAGESEN_-s296_-0301-00003-000001-01/mwp2IXI268-Guys-0858-MPRAGESEN_-s296_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp2IXI268-Guys-0858-MPRAGESEN_-s296_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI142-Guys-0786-T1/wmIXI142-Guys-0786-T1_slice_083.png,0,no,IXI,wmIXI142-Guys-0786-T1
../data/MRI/IXI_no/wmIXI142-Guys-0786-T1/wmIXI142-Guys-0786-T1_slice_028.png,0,no,IXI,wmIXI142-Guys-0786-T1
../data/MRI/IXI_no/wmIXI142-Guys-0786-T1/wmIXI142-Guys-0786-T1_slice_055.png,0,no,IXI,wmIXI142-Guys-0786-T1
../data/MRI/IXI_no/mwp1IXI251-Guys-1055-MPRAGESEN_-s426_-0301-00003-000001-01/mwp1IXI251-Guys-1055-MPRAGESEN_-s426_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp1IXI251-Guys-1055-MPRAGESEN_-s426_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI251-Guys-1055-MPRAGESEN_-s426_-0301-00003-000001-01/mwp1IXI251-Guys-1055-MPRAGESEN_-s426_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp1IXI251-Guys-1055-MPRAGESEN_-s426_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI251-Guys-1055-MPRAGESEN_-s426_-0301-00003-000001-01/mwp1IXI251-Guys-1055-MPRAGESEN_-s426_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp1IXI251-Guys-1055-MPRAGESEN_-s426_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI195-HH-1620-IXIMADisoTFE12_-s3T152_-0301-00003-000001-01/wj_IXI195-HH-1620-IXIMADisoTFE12_-s3T152_-0301-00003-000001-01_slice_055.png,0,no,IXI,wj_IXI195-HH-1620-IXIMADisoTFE12_-s3T152_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI195-HH-1620-IXIMADisoTFE12_-s3T152_-0301-00003-000001-01/wj_IXI195-HH-1620-IXIMADisoTFE12_-s3T152_-0301-00003-000001-01_slice_028.png,0,no,IXI,wj_IXI195-HH-1620-IXIMADisoTFE12_-s3T152_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI195-HH-1620-IXIMADisoTFE12_-s3T152_-0301-00003-000001-01/wj_IXI195-HH-1620-IXIMADisoTFE12_-s3T152_-0301-00003-000001-01_slice_083.png,0,no,IXI,wj_IXI195-HH-1620-IXIMADisoTFE12_-s3T152_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI573-IOP-1155-SAGFSPGR_-sIXI57_-0003-00001-000001-01/mwp2IXI573-IOP-1155-SAGFSPGR_-sIXI57_-0003-00001-000001-01_slice_083.png,0,no,IXI,mwp2IXI573-IOP-1155-SAGFSPGR_-sIXI57_-0003-00001-000001-01
../data/MRI/IXI_no/mwp2IXI573-IOP-1155-SAGFSPGR_-sIXI57_-0003-00001-000001-01/mwp2IXI573-IOP-1155-SAGFSPGR_-sIXI57_-0003-00001-000001-01_slice_028.png,0,no,IXI,mwp2IXI573-IOP-1155-SAGFSPGR_-sIXI57_-0003-00001-000001-01
../data/MRI/IXI_no/mwp2IXI573-IOP-1155-SAGFSPGR_-sIXI57_-0003-00001-000001-01/mwp2IXI573-IOP-1155-SAGFSPGR_-sIXI57_-0003-00001-000001-01_slice_055.png,0,no,IXI,mwp2IXI573-IOP-1155-SAGFSPGR_-sIXI57_-0003-00001-000001-01
../data/MRI/IXI_no/mwp2IXI205-HH-1649-IXIMADisoTFE12_-s3T155_-0301-00003-000001-01/mwp2IXI205-HH-1649-IXIMADisoTFE12_-s3T155_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp2IXI205-HH-1649-IXIMADisoTFE12_-s3T155_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI205-HH-1649-IXIMADisoTFE12_-s3T155_-0301-00003-000001-01/mwp2IXI205-HH-1649-IXIMADisoTFE12_-s3T155_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp2IXI205-HH-1649-IXIMADisoTFE12_-s3T155_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI205-HH-1649-IXIMADisoTFE12_-s3T155_-0301-00003-000001-01/mwp2IXI205-HH-1649-IXIMADisoTFE12_-s3T155_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp2IXI205-HH-1649-IXIMADisoTFE12_-s3T155_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI544-HH-2395-MADisoTFE1_-s3T231_-0301-00003-000001-01/mwp2IXI544-HH-2395-MADisoTFE1_-s3T231_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp2IXI544-HH-2395-MADisoTFE1_-s3T231_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI544-HH-2395-MADisoTFE1_-s3T231_-0301-00003-000001-01/mwp2IXI544-HH-2395-MADisoTFE1_-s3T231_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp2IXI544-HH-2395-MADisoTFE1_-s3T231_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI544-HH-2395-MADisoTFE1_-s3T231_-0301-00003-000001-01/mwp2IXI544-HH-2395-MADisoTFE1_-s3T231_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp2IXI544-HH-2395-MADisoTFE1_-s3T231_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI295-HH-1814-MADisoTFE1_-s3T171_-0301-00003-000001-01/mwp1IXI295-HH-1814-MADisoTFE1_-s3T171_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp1IXI295-HH-1814-MADisoTFE1_-s3T171_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI295-HH-1814-MADisoTFE1_-s3T171_-0301-00003-000001-01/mwp1IXI295-HH-1814-MADisoTFE1_-s3T171_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp1IXI295-HH-1814-MADisoTFE1_-s3T171_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI295-HH-1814-MADisoTFE1_-s3T171_-0301-00003-000001-01/mwp1IXI295-HH-1814-MADisoTFE1_-s3T171_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp1IXI295-HH-1814-MADisoTFE1_-s3T171_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI166-Guys-0846-MPRAGESEN_-s262_-0301-00003-000001-01/mwp1IXI166-Guys-0846-MPRAGESEN_-s262_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp1IXI166-Guys-0846-MPRAGESEN_-s262_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI166-Guys-0846-MPRAGESEN_-s262_-0301-00003-000001-01/mwp1IXI166-Guys-0846-MPRAGESEN_-s262_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp1IXI166-Guys-0846-MPRAGESEN_-s262_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI166-Guys-0846-MPRAGESEN_-s262_-0301-00003-000001-01/mwp1IXI166-Guys-0846-MPRAGESEN_-s262_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp1IXI166-Guys-0846-MPRAGESEN_-s262_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI289-Guys-0864-MPRAGESEN_-s298_-0301-00003-000001-01/wmIXI289-Guys-0864-MPRAGESEN_-s298_-0301-00003-000001-01_slice_083.png,0,no,IXI,wmIXI289-Guys-0864-MPRAGESEN_-s298_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI289-Guys-0864-MPRAGESEN_-s298_-0301-00003-000001-01/wmIXI289-Guys-0864-MPRAGESEN_-s298_-0301-00003-000001-01_slice_028.png,0,no,IXI,wmIXI289-Guys-0864-MPRAGESEN_-s298_-0301-00003-000001-01
../data/MRI/IXI_no/wmIXI289-Guys-0864-MPRAGESEN_-s298_-0301-00003-000001-01/wmIXI289-Guys-0864-MPRAGESEN_-s298_-0301-00003-000001-01_slice_055.png,0,no,IXI,wmIXI289-Guys-0864-MPRAGESEN_-s298_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI452-HH-2213-MADisoTFE1_-s3T216_-0301-00003-000001-01/mwp2IXI452-HH-2213-MADisoTFE1_-s3T216_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp2IXI452-HH-2213-MADisoTFE1_-s3T216_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI452-HH-2213-MADisoTFE1_-s3T216_-0301-00003-000001-01/mwp2IXI452-HH-2213-MADisoTFE1_-s3T216_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp2IXI452-HH-2213-MADisoTFE1_-s3T216_-0301-00003-000001-01
../data/MRI/IXI_no/mwp2IXI452-HH-2213-MADisoTFE1_-s3T216_-0301-00003-000001-01/mwp2IXI452-HH-2213-MADisoTFE1_-s3T216_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp2IXI452-HH-2213-MADisoTFE1_-s3T216_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI661-HH-2788-MADisoTFE1_-s3T253_-0301-00003-000001-01/mwp1IXI661-HH-2788-MADisoTFE1_-s3T253_-0301-00003-000001-01_slice_055.png,0,no,IXI,mwp1IXI661-HH-2788-MADisoTFE1_-s3T253_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI661-HH-2788-MADisoTFE1_-s3T253_-0301-00003-000001-01/mwp1IXI661-HH-2788-MADisoTFE1_-s3T253_-0301-00003-000001-01_slice_083.png,0,no,IXI,mwp1IXI661-HH-2788-MADisoTFE1_-s3T253_-0301-00003-000001-01
../data/MRI/IXI_no/mwp1IXI661-HH-2788-MADisoTFE1_-s3T253_-0301-00003-000001-01/mwp1IXI661-HH-2788-MADisoTFE1_-s3T253_-0301-00003-000001-01_slice_028.png,0,no,IXI,mwp1IXI661-HH-2788-MADisoTFE1_-s3T253_-0301-00003-000001-01
../data/MRI/IXI_no/wj_IXI506-Guys-1035-MPRAGESEN_-s425_-0301-00003-000001-01/wj_IXI506-Guys-1035-MPRAGESEN_-s425_-0301-00003-000001-01_slice_028.png,0,no,IXI,wj_IXI506-Guys-1035-MPRAGESEN_-s425_-0301-00003-000001-01
